epiweek,region,target,value
30,NY,4 weeks ahead,236.0
30,NC,2 weeks ahead,315.0
30,NC,3 weeks ahead,288.0
30,NC,4 weeks ahead,200.0
30,ND,2 weeks ahead,86.0
30,ND,3 weeks ahead,127.0
30,ND,4 weeks ahead,121.0
30,OH,2 weeks ahead,572.0
30,OH,3 weeks ahead,458.0
30,OH,4 weeks ahead,397.0
30,OK,2 weeks ahead,161.0
30,OK,3 weeks ahead,157.0
30,OK,4 weeks ahead,131.0
30,OR,2 weeks ahead,125.0
30,OR,3 weeks ahead,96.0
30,OR,4 weeks ahead,59.0
30,PA,2 weeks ahead,936.0
30,PA,3 weeks ahead,769.0
30,PA,4 weeks ahead,451.0
30,RI,2 weeks ahead,67.0
30,RI,3 weeks ahead,60.0
30,RI,4 weeks ahead,41.0
30,SC,2 weeks ahead,170.0
30,SC,3 weeks ahead,168.0
30,SC,4 weeks ahead,106.0
30,SD,2 weeks ahead,150.0
30,SD,3 weeks ahead,188.0
30,SD,4 weeks ahead,128.0
30,TN,2 weeks ahead,372.0
30,TN,3 weeks ahead,451.0
30,TN,4 weeks ahead,374.0
30,TX,2 weeks ahead,1226.0
30,TX,3 weeks ahead,1376.0
30,TX,4 weeks ahead,945.0
30,UT,2 weeks ahead,80.0
30,UT,3 weeks ahead,109.0
30,UT,4 weeks ahead,92.0
30,VT,2 weeks ahead,8.0
30,VT,3 weeks ahead,5.0
30,VT,4 weeks ahead,1.0
30,VA,2 weeks ahead,156.0
30,VA,3 weeks ahead,159.0
30,VA,4 weeks ahead,102.0
30,WA,2 weeks ahead,187.0
30,WA,3 weeks ahead,151.0
30,WA,4 weeks ahead,120.0
30,WV,2 weeks ahead,108.0
30,WV,3 weeks ahead,137.0
30,WV,4 weeks ahead,100.0
30,WI,2 weeks ahead,380.0
30,WI,3 weeks ahead,429.0
30,WI,4 weeks ahead,316.0
30,WY,2 weeks ahead,43.0
30,WY,3 weeks ahead,53.0
30,WY,4 weeks ahead,49.0
31,AL,2 weeks ahead,284.0
31,AL,3 weeks ahead,188.0
31,AL,4 weeks ahead,246.0
31,AK,2 weeks ahead,25.0
31,AK,3 weeks ahead,19.0
31,AK,4 weeks ahead,16.0
31,AZ,2 weeks ahead,404.0
31,AZ,3 weeks ahead,249.0
31,AZ,4 weeks ahead,232.0
31,AR,2 weeks ahead,235.0
31,AR,3 weeks ahead,136.0
31,AR,4 weeks ahead,212.0
31,CA,2 weeks ahead,1227.0
31,CA,3 weeks ahead,697.0
31,CA,4 weeks ahead,708.0
31,CO,2 weeks ahead,443.0
31,CO,3 weeks ahead,287.0
31,CO,4 weeks ahead,404.0
31,CT,2 weeks ahead,234.0
31,CT,3 weeks ahead,164.0
31,CT,4 weeks ahead,147.0
31,DE,2 weeks ahead,32.0
31,DE,3 weeks ahead,30.0
31,DE,4 weeks ahead,33.0
31,DC,2 weeks ahead,20.0
31,DC,3 weeks ahead,13.0
31,DC,4 weeks ahead,15.0
31,FL,2 weeks ahead,772.0
31,FL,3 weeks ahead,665.0
31,FL,4 weeks ahead,689.0
31,GA,2 weeks ahead,373.0
31,GA,3 weeks ahead,286.0
31,GA,4 weeks ahead,316.0
31,ID,2 weeks ahead,127.0
31,ID,3 weeks ahead,88.0
31,ID,4 weeks ahead,108.0
31,IL,2 weeks ahead,1148.0
31,IL,3 weeks ahead,901.0
31,IL,4 weeks ahead,1173.0
31,IN,2 weeks ahead,576.0
31,IN,3 weeks ahead,490.0
31,IN,4 weeks ahead,609.0
31,IA,2 weeks ahead,278.0
31,IA,3 weeks ahead,213.0
31,IA,4 weeks ahead,276.0
31,KS,2 weeks ahead,249.0
31,KS,3 weeks ahead,163.0
31,KS,4 weeks ahead,216.0
31,KY,2 weeks ahead,168.0
31,KY,3 weeks ahead,153.0
31,KY,4 weeks ahead,182.0
31,LA,2 weeks ahead,234.0
31,LA,3 weeks ahead,194.0
31,LA,4 weeks ahead,202.0
31,ME,2 weeks ahead,34.0
31,ME,3 weeks ahead,19.0
31,ME,4 weeks ahead,24.0
31,MD,2 weeks ahead,283.0
31,MD,3 weeks ahead,238.0
31,MD,4 weeks ahead,211.0
31,MA,2 weeks ahead,381.0
31,MA,3 weeks ahead,261.0
31,MA,4 weeks ahead,253.0
31,MI,2 weeks ahead,844.0
31,MI,3 weeks ahead,728.0
31,MI,4 weeks ahead,852.0
31,MN,2 weeks ahead,435.0
31,MN,3 weeks ahead,470.0
31,MN,4 weeks ahead,595.0
31,MS,2 weeks ahead,223.0
31,MS,3 weeks ahead,144.0
31,MS,4 weeks ahead,161.0
31,MO,2 weeks ahead,330.0
31,MO,3 weeks ahead,272.0
31,MO,4 weeks ahead,267.0
31,MT,2 weeks ahead,71.0
31,MT,3 weeks ahead,87.0
31,MT,4 weeks ahead,124.0
31,NE,2 weeks ahead,162.0
31,NE,3 weeks ahead,115.0
31,NE,4 weeks ahead,190.0
31,NV,2 weeks ahead,224.0
31,NV,3 weeks ahead,170.0
31,NV,4 weeks ahead,167.0
31,NH,2 weeks ahead,47.0
31,NH,3 weeks ahead,25.0
31,NH,4 weeks ahead,27.0
31,NJ,2 weeks ahead,428.0
31,NJ,3 weeks ahead,306.0
31,NJ,4 weeks ahead,351.0
31,NM,2 weeks ahead,203.0
31,NM,3 weeks ahead,229.0
31,NM,4 weeks ahead,262.0
31,NY,2 weeks ahead,586.0
31,NY,3 weeks ahead,402.0
31,NY,4 weeks ahead,424.0
31,NC,2 weeks ahead,347.0
31,NC,3 weeks ahead,316.0
31,NC,4 weeks ahead,310.0
31,ND,2 weeks ahead,96.0
31,ND,3 weeks ahead,79.0
31,ND,4 weeks ahead,125.0
31,OH,2 weeks ahead,619.0
31,OH,3 weeks ahead,596.0
31,OH,4 weeks ahead,522.0
31,OK,2 weeks ahead,170.0
31,OK,3 weeks ahead,171.0
31,OK,4 weeks ahead,174.0
31,OR,2 weeks ahead,144.0
31,OR,3 weeks ahead,114.0
31,OR,4 weeks ahead,108.0
31,PA,2 weeks ahead,1279.0
31,PA,3 weeks ahead,776.0
31,PA,4 weeks ahead,829.0
31,RI,2 weeks ahead,92.0
31,RI,3 weeks ahead,66.0
31,RI,4 weeks ahead,64.0
31,SC,2 weeks ahead,199.0
31,SC,3 weeks ahead,132.0
31,SC,4 weeks ahead,181.0
31,SD,2 weeks ahead,148.0
31,SD,3 weeks ahead,155.0
31,SD,4 weeks ahead,184.0
31,TN,2 weeks ahead,509.0
31,TN,3 weeks ahead,386.0
31,TN,4 weeks ahead,463.0
31,TX,2 weeks ahead,1340.0
31,TX,3 weeks ahead,1100.0
31,TX,4 weeks ahead,1455.0
31,UT,2 weeks ahead,98.0
31,UT,3 weeks ahead,87.0
31,UT,4 weeks ahead,117.0
31,VT,2 weeks ahead,16.0
31,VT,3 weeks ahead,5.0
31,VT,4 weeks ahead,5.0
31,VA,2 weeks ahead,216.0
31,VA,3 weeks ahead,171.0
31,VA,4 weeks ahead,181.0
31,WA,2 weeks ahead,151.0
31,WA,3 weeks ahead,152.0
31,WA,4 weeks ahead,174.0
31,WV,2 weeks ahead,135.0
31,WV,3 weeks ahead,108.0
31,WV,4 weeks ahead,159.0
31,WI,2 weeks ahead,383.0
31,WI,3 weeks ahead,347.0
31,WI,4 weeks ahead,454.0
31,WY,2 weeks ahead,47.0
31,WY,3 weeks ahead,45.0
31,WY,4 weeks ahead,56.0
32,AL,2 weeks ahead,295.0
32,AL,3 weeks ahead,305.0
32,AL,4 weeks ahead,192.0
32,AK,2 weeks ahead,19.0
32,AK,3 weeks ahead,23.0
32,AK,4 weeks ahead,20.0
32,AZ,2 weeks ahead,605.0
32,AZ,3 weeks ahead,407.0
32,AZ,4 weeks ahead,259.0
32,AR,2 weeks ahead,283.0
32,AR,3 weeks ahead,187.0
32,AR,4 weeks ahead,137.0
32,CA,2 weeks ahead,1896.0
32,CA,3 weeks ahead,1141.0
32,CA,4 weeks ahead,750.0
32,CO,2 weeks ahead,435.0
32,CO,3 weeks ahead,349.0
32,CO,4 weeks ahead,272.0
32,CT,2 weeks ahead,250.0
32,CT,3 weeks ahead,209.0
32,CT,4 weeks ahead,167.0
32,DE,2 weeks ahead,43.0
32,DE,3 weeks ahead,35.0
32,DE,4 weeks ahead,33.0
32,DC,2 weeks ahead,21.0
32,DC,3 weeks ahead,22.0
32,DC,4 weeks ahead,14.0
32,FL,2 weeks ahead,807.0
32,FL,3 weeks ahead,819.0
32,FL,4 weeks ahead,693.0
32,GA,2 weeks ahead,368.0
32,GA,3 weeks ahead,403.0
32,GA,4 weeks ahead,274.0
32,ID,2 weeks ahead,122.0
32,ID,3 weeks ahead,110.0
32,ID,4 weeks ahead,83.0
32,IL,2 weeks ahead,1090.0
32,IL,3 weeks ahead,1061.0
32,IL,4 weeks ahead,887.0
32,IN,2 weeks ahead,593.0
32,IN,3 weeks ahead,582.0
32,IN,4 weeks ahead,489.0
32,IA,2 weeks ahead,336.0
32,IA,3 weeks ahead,299.0
32,IA,4 weeks ahead,195.0
32,KS,2 weeks ahead,273.0
32,KS,3 weeks ahead,234.0
32,KS,4 weeks ahead,164.0
32,KY,2 weeks ahead,180.0
32,KY,3 weeks ahead,211.0
32,KY,4 weeks ahead,153.0
32,LA,2 weeks ahead,234.0
32,LA,3 weeks ahead,219.0
32,LA,4 weeks ahead,203.0
32,ME,2 weeks ahead,39.0
32,ME,3 weeks ahead,36.0
32,ME,4 weeks ahead,20.0
32,MD,2 weeks ahead,312.0
32,MD,3 weeks ahead,279.0
32,MD,4 weeks ahead,266.0
32,MA,2 weeks ahead,414.0
32,MA,3 weeks ahead,397.0
32,MA,4 weeks ahead,271.0
32,MI,2 weeks ahead,851.0
32,MI,3 weeks ahead,816.0
32,MI,4 weeks ahead,726.0
32,MN,2 weeks ahead,431.0
32,MN,3 weeks ahead,417.0
32,MN,4 weeks ahead,468.0
32,MS,2 weeks ahead,244.0
32,MS,3 weeks ahead,199.0
32,MS,4 weeks ahead,138.0
32,MO,2 weeks ahead,396.0
32,MO,3 weeks ahead,375.0
32,MO,4 weeks ahead,269.0
32,MT,2 weeks ahead,52.0
32,MT,3 weeks ahead,61.0
32,MT,4 weeks ahead,81.0
32,NE,2 weeks ahead,130.0
32,NE,3 weeks ahead,175.0
32,NE,4 weeks ahead,99.0
32,NV,2 weeks ahead,248.0
32,NV,3 weeks ahead,210.0
32,NV,4 weeks ahead,190.0
32,NH,2 weeks ahead,59.0
32,NH,3 weeks ahead,47.0
32,NH,4 weeks ahead,28.0
32,NJ,2 weeks ahead,472.0
32,NJ,3 weeks ahead,378.0
32,NJ,4 weeks ahead,320.0
32,NM,2 weeks ahead,218.0
32,NM,3 weeks ahead,210.0
32,NM,4 weeks ahead,242.0
32,NY,2 weeks ahead,831.0
32,NY,3 weeks ahead,621.0
32,NY,4 weeks ahead,441.0
32,NC,2 weeks ahead,408.0
32,NC,3 weeks ahead,378.0
32,NC,4 weeks ahead,330.0
32,ND,2 weeks ahead,78.0
32,ND,3 weeks ahead,69.0
32,ND,4 weeks ahead,69.0
32,OH,2 weeks ahead,588.0
32,OH,3 weeks ahead,651.0
32,OH,4 weeks ahead,678.0
32,OK,2 weeks ahead,165.0
32,OK,3 weeks ahead,178.0
32,OK,4 weeks ahead,181.0
32,OR,2 weeks ahead,171.0
32,OR,3 weeks ahead,145.0
32,OR,4 weeks ahead,129.0
32,PA,2 weeks ahead,1476.0
32,PA,3 weeks ahead,1210.0
32,PA,4 weeks ahead,803.0
32,RI,2 weeks ahead,114.0
32,RI,3 weeks ahead,75.0
32,RI,4 weeks ahead,69.0
32,SC,2 weeks ahead,241.0
32,SC,3 weeks ahead,197.0
32,SC,4 weeks ahead,130.0
32,SD,2 weeks ahead,114.0
32,SD,3 weeks ahead,120.0
32,SD,4 weeks ahead,144.0
32,TN,2 weeks ahead,619.0
32,TN,3 weeks ahead,404.0
32,TN,4 weeks ahead,364.0
32,TX,2 weeks ahead,1470.0
32,TX,3 weeks ahead,1343.0
32,TX,4 weeks ahead,1026.0
32,UT,2 weeks ahead,106.0
32,UT,3 weeks ahead,84.0
32,UT,4 weeks ahead,86.0
32,VT,2 weeks ahead,16.0
32,VT,3 weeks ahead,11.0
32,VT,4 weeks ahead,5.0
32,VA,2 weeks ahead,247.0
32,VA,3 weeks ahead,205.0
32,VA,4 weeks ahead,184.0
32,WA,2 weeks ahead,137.0
32,WA,3 weeks ahead,213.0
32,WA,4 weeks ahead,171.0
32,WV,2 weeks ahead,164.0
32,WV,3 weeks ahead,126.0
32,WV,4 weeks ahead,108.0
32,WI,2 weeks ahead,375.0
32,WI,3 weeks ahead,396.0
32,WI,4 weeks ahead,325.0
32,WY,2 weeks ahead,35.0
32,WY,3 weeks ahead,44.0
32,WY,4 weeks ahead,43.0
