epiweek,region,target,value
26,VT,3 weeks ahead,0.0
26,VT,4 weeks ahead,0.0
26,VA,2 weeks ahead,0.0
26,VA,3 weeks ahead,0.0
26,VA,4 weeks ahead,0.0
26,WA,2 weeks ahead,0.0
26,WA,3 weeks ahead,0.0
26,WA,4 weeks ahead,0.0
26,WV,2 weeks ahead,0.0
26,WV,3 weeks ahead,0.0
26,WV,4 weeks ahead,0.0
26,WI,2 weeks ahead,0.0
26,WI,3 weeks ahead,0.0
26,WI,4 weeks ahead,0.0
26,WY,2 weeks ahead,0.0
26,WY,3 weeks ahead,0.0
26,WY,4 weeks ahead,0.0
27,AL,2 weeks ahead,0.0
27,AL,3 weeks ahead,0.0
27,AL,4 weeks ahead,0.0
27,AK,2 weeks ahead,0.0
27,AK,3 weeks ahead,0.0
27,AK,4 weeks ahead,0.0
27,AZ,2 weeks ahead,0.0
27,AZ,3 weeks ahead,0.0
27,AZ,4 weeks ahead,0.0
27,AR,2 weeks ahead,0.0
27,AR,3 weeks ahead,0.0
27,AR,4 weeks ahead,0.0
27,CA,2 weeks ahead,0.0
27,CA,3 weeks ahead,0.0
27,CA,4 weeks ahead,0.0
27,CO,2 weeks ahead,0.0
27,CO,3 weeks ahead,0.0
27,CO,4 weeks ahead,0.0
27,CT,2 weeks ahead,0.0
27,CT,3 weeks ahead,0.0
27,CT,4 weeks ahead,0.0
27,DE,2 weeks ahead,0.0
27,DE,3 weeks ahead,0.0
27,DE,4 weeks ahead,0.0
27,DC,2 weeks ahead,0.0
27,DC,3 weeks ahead,0.0
27,DC,4 weeks ahead,0.0
27,FL,2 weeks ahead,0.0
27,FL,3 weeks ahead,0.0
27,FL,4 weeks ahead,0.0
27,GA,2 weeks ahead,0.0
27,GA,3 weeks ahead,0.0
27,GA,4 weeks ahead,0.0
27,ID,2 weeks ahead,0.0
27,ID,3 weeks ahead,0.0
27,ID,4 weeks ahead,0.0
27,IL,2 weeks ahead,0.0
27,IL,3 weeks ahead,0.0
27,IL,4 weeks ahead,0.0
27,IN,2 weeks ahead,0.0
27,IN,3 weeks ahead,0.0
27,IN,4 weeks ahead,0.0
27,IA,2 weeks ahead,0.0
27,IA,3 weeks ahead,0.0
27,IA,4 weeks ahead,0.0
27,KS,2 weeks ahead,0.0
27,KS,3 weeks ahead,0.0
27,KS,4 weeks ahead,0.0
27,KY,2 weeks ahead,0.0
27,KY,3 weeks ahead,0.0
27,KY,4 weeks ahead,0.0
27,LA,2 weeks ahead,0.0
27,LA,3 weeks ahead,0.0
27,LA,4 weeks ahead,0.0
27,ME,2 weeks ahead,0.0
27,ME,3 weeks ahead,0.0
27,ME,4 weeks ahead,0.0
27,MD,2 weeks ahead,0.0
27,MD,3 weeks ahead,0.0
27,MD,4 weeks ahead,0.0
27,MA,2 weeks ahead,0.0
27,MA,3 weeks ahead,0.0
27,MA,4 weeks ahead,0.0
27,MI,2 weeks ahead,0.0
27,MI,3 weeks ahead,0.0
27,MI,4 weeks ahead,0.0
27,MN,2 weeks ahead,0.0
27,MN,3 weeks ahead,0.0
27,MN,4 weeks ahead,0.0
27,MS,2 weeks ahead,0.0
27,MS,3 weeks ahead,0.0
27,MS,4 weeks ahead,0.0
27,MO,2 weeks ahead,0.0
27,MO,3 weeks ahead,0.0
27,MO,4 weeks ahead,0.0
27,MT,2 weeks ahead,0.0
27,MT,3 weeks ahead,0.0
27,MT,4 weeks ahead,0.0
27,NE,2 weeks ahead,0.0
27,NE,3 weeks ahead,0.0
27,NE,4 weeks ahead,0.0
27,NV,2 weeks ahead,0.0
27,NV,3 weeks ahead,0.0
27,NV,4 weeks ahead,0.0
27,NH,2 weeks ahead,0.0
27,NH,3 weeks ahead,0.0
27,NH,4 weeks ahead,0.0
27,NJ,2 weeks ahead,0.0
27,NJ,3 weeks ahead,0.0
27,NJ,4 weeks ahead,0.0
27,NM,2 weeks ahead,0.0
27,NM,3 weeks ahead,0.0
27,NM,4 weeks ahead,0.0
27,NY,2 weeks ahead,0.0
27,NY,3 weeks ahead,0.0
27,NY,4 weeks ahead,0.0
27,NC,2 weeks ahead,0.0
27,NC,3 weeks ahead,0.0
27,NC,4 weeks ahead,0.0
27,ND,2 weeks ahead,0.0
27,ND,3 weeks ahead,0.0
27,ND,4 weeks ahead,0.0
27,OH,2 weeks ahead,0.0
27,OH,3 weeks ahead,0.0
27,OH,4 weeks ahead,0.0
27,OK,2 weeks ahead,0.0
27,OK,3 weeks ahead,0.0
27,OK,4 weeks ahead,0.0
27,OR,2 weeks ahead,0.0
27,OR,3 weeks ahead,0.0
27,OR,4 weeks ahead,0.0
27,PA,2 weeks ahead,0.0
27,PA,3 weeks ahead,0.0
27,PA,4 weeks ahead,0.0
27,RI,2 weeks ahead,0.0
27,RI,3 weeks ahead,0.0
27,RI,4 weeks ahead,0.0
27,SC,2 weeks ahead,0.0
27,SC,3 weeks ahead,0.0
27,SC,4 weeks ahead,0.0
27,SD,2 weeks ahead,0.0
27,SD,3 weeks ahead,0.0
27,SD,4 weeks ahead,0.0
27,TN,2 weeks ahead,0.0
27,TN,3 weeks ahead,0.0
27,TN,4 weeks ahead,0.0
27,TX,2 weeks ahead,0.0
27,TX,3 weeks ahead,0.0
27,TX,4 weeks ahead,0.0
27,UT,2 weeks ahead,0.0
27,UT,3 weeks ahead,0.0
27,UT,4 weeks ahead,0.0
27,VT,2 weeks ahead,0.0
27,VT,3 weeks ahead,0.0
27,VT,4 weeks ahead,0.0
27,VA,2 weeks ahead,0.0
27,VA,3 weeks ahead,0.0
27,VA,4 weeks ahead,0.0
27,WA,2 weeks ahead,0.0
27,WA,3 weeks ahead,0.0
27,WA,4 weeks ahead,0.0
27,WV,2 weeks ahead,0.0
27,WV,3 weeks ahead,0.0
27,WV,4 weeks ahead,0.0
27,WI,2 weeks ahead,0.0
27,WI,3 weeks ahead,0.0
27,WI,4 weeks ahead,0.0
27,WY,2 weeks ahead,0.0
27,WY,3 weeks ahead,0.0
27,WY,4 weeks ahead,0.0
28,AL,2 weeks ahead,0.0
28,AL,3 weeks ahead,0.0
28,AL,4 weeks ahead,0.0
28,AK,2 weeks ahead,0.0
28,AK,3 weeks ahead,0.0
28,AK,4 weeks ahead,0.0
28,AZ,2 weeks ahead,0.0
28,AZ,3 weeks ahead,0.0
28,AZ,4 weeks ahead,0.0
28,AR,2 weeks ahead,0.0
28,AR,3 weeks ahead,0.0
28,AR,4 weeks ahead,0.0
28,CA,2 weeks ahead,0.0
28,CA,3 weeks ahead,0.0
28,CA,4 weeks ahead,0.0
28,CO,2 weeks ahead,0.0
28,CO,3 weeks ahead,0.0
28,CO,4 weeks ahead,0.0
28,CT,2 weeks ahead,0.0
28,CT,3 weeks ahead,0.0
28,CT,4 weeks ahead,0.0
28,DE,2 weeks ahead,0.0
28,DE,3 weeks ahead,0.0
28,DE,4 weeks ahead,0.0
28,DC,2 weeks ahead,0.0
28,DC,3 weeks ahead,0.0
28,DC,4 weeks ahead,0.0
28,FL,2 weeks ahead,0.0
28,FL,3 weeks ahead,0.0
28,FL,4 weeks ahead,0.0
28,GA,2 weeks ahead,0.0
28,GA,3 weeks ahead,0.0
28,GA,4 weeks ahead,0.0
28,ID,2 weeks ahead,0.0
28,ID,3 weeks ahead,0.0
28,ID,4 weeks ahead,0.0
28,IL,2 weeks ahead,0.0
28,IL,3 weeks ahead,0.0
28,IL,4 weeks ahead,0.0
28,IN,2 weeks ahead,0.0
28,IN,3 weeks ahead,0.0
28,IN,4 weeks ahead,0.0
28,IA,2 weeks ahead,0.0
28,IA,3 weeks ahead,0.0
28,IA,4 weeks ahead,0.0
28,KS,2 weeks ahead,0.0
28,KS,3 weeks ahead,0.0
28,KS,4 weeks ahead,0.0
28,KY,2 weeks ahead,0.0
28,KY,3 weeks ahead,0.0
28,KY,4 weeks ahead,0.0
28,LA,2 weeks ahead,0.0
28,LA,3 weeks ahead,0.0
28,LA,4 weeks ahead,0.0
28,ME,2 weeks ahead,0.0
28,ME,3 weeks ahead,0.0
28,ME,4 weeks ahead,0.0
28,MD,2 weeks ahead,0.0
28,MD,3 weeks ahead,0.0
28,MD,4 weeks ahead,0.0
28,MA,2 weeks ahead,0.0
28,MA,3 weeks ahead,0.0
28,MA,4 weeks ahead,0.0
28,MI,2 weeks ahead,0.0
28,MI,3 weeks ahead,0.0
28,MI,4 weeks ahead,0.0
28,MN,2 weeks ahead,0.0
28,MN,3 weeks ahead,0.0
28,MN,4 weeks ahead,0.0
28,MS,2 weeks ahead,0.0
28,MS,3 weeks ahead,0.0
28,MS,4 weeks ahead,0.0
28,MO,2 weeks ahead,0.0
28,MO,3 weeks ahead,0.0
28,MO,4 weeks ahead,0.0
28,MT,2 weeks ahead,0.0
28,MT,3 weeks ahead,0.0
28,MT,4 weeks ahead,0.0
28,NE,2 weeks ahead,0.0
28,NE,3 weeks ahead,0.0
28,NE,4 weeks ahead,0.0
28,NV,2 weeks ahead,0.0
28,NV,3 weeks ahead,0.0
28,NV,4 weeks ahead,0.0
28,NH,2 weeks ahead,0.0
28,NH,3 weeks ahead,0.0
28,NH,4 weeks ahead,0.0
28,NJ,2 weeks ahead,0.0
28,NJ,3 weeks ahead,0.0
28,NJ,4 weeks ahead,0.0
28,NM,2 weeks ahead,0.0
28,NM,3 weeks ahead,0.0
28,NM,4 weeks ahead,0.0
28,NY,2 weeks ahead,0.0
28,NY,3 weeks ahead,0.0
28,NY,4 weeks ahead,0.0
28,NC,2 weeks ahead,0.0
28,NC,3 weeks ahead,0.0
28,NC,4 weeks ahead,0.0
28,ND,2 weeks ahead,0.0
28,ND,3 weeks ahead,0.0
28,ND,4 weeks ahead,0.0
28,OH,2 weeks ahead,0.0
28,OH,3 weeks ahead,0.0
28,OH,4 weeks ahead,0.0
28,OK,2 weeks ahead,0.0
28,OK,3 weeks ahead,0.0
28,OK,4 weeks ahead,0.0
28,OR,2 weeks ahead,0.0
28,OR,3 weeks ahead,0.0
28,OR,4 weeks ahead,0.0
28,PA,2 weeks ahead,0.0
28,PA,3 weeks ahead,0.0
28,PA,4 weeks ahead,0.0
28,RI,2 weeks ahead,0.0
28,RI,3 weeks ahead,0.0
28,RI,4 weeks ahead,0.0
28,SC,2 weeks ahead,0.0
28,SC,3 weeks ahead,0.0
28,SC,4 weeks ahead,0.0
28,SD,2 weeks ahead,0.0
28,SD,3 weeks ahead,0.0
28,SD,4 weeks ahead,0.0
28,TN,2 weeks ahead,0.0
28,TN,3 weeks ahead,0.0
28,TN,4 weeks ahead,0.0
28,TX,2 weeks ahead,0.0
28,TX,3 weeks ahead,0.0
28,TX,4 weeks ahead,0.0
28,UT,2 weeks ahead,0.0
28,UT,3 weeks ahead,0.0
28,UT,4 weeks ahead,0.0
28,VT,2 weeks ahead,0.0
28,VT,3 weeks ahead,0.0
28,VT,4 weeks ahead,0.0
28,VA,2 weeks ahead,0.0
28,VA,3 weeks ahead,0.0
28,VA,4 weeks ahead,0.0
28,WA,2 weeks ahead,0.0
28,WA,3 weeks ahead,0.0
28,WA,4 weeks ahead,0.0
28,WV,2 weeks ahead,0.0
28,WV,3 weeks ahead,0.0
28,WV,4 weeks ahead,0.0
28,WI,2 weeks ahead,0.0
28,WI,3 weeks ahead,0.0
28,WI,4 weeks ahead,0.0
28,WY,2 weeks ahead,0.0
28,WY,3 weeks ahead,0.0
28,WY,4 weeks ahead,0.0
29,AL,2 weeks ahead,0.0
29,AL,3 weeks ahead,0.0
29,AL,4 weeks ahead,0.0
29,AK,2 weeks ahead,0.0
29,AK,3 weeks ahead,0.0
29,AK,4 weeks ahead,0.0
29,AZ,2 weeks ahead,0.0
29,AZ,3 weeks ahead,0.0
29,AZ,4 weeks ahead,0.0
29,AR,2 weeks ahead,0.0
29,AR,3 weeks ahead,0.0
29,AR,4 weeks ahead,0.0
29,CA,2 weeks ahead,0.0
29,CA,3 weeks ahead,0.0
29,CA,4 weeks ahead,0.0
29,CO,2 weeks ahead,0.0
29,CO,3 weeks ahead,0.0
29,CO,4 weeks ahead,0.0
29,CT,2 weeks ahead,0.0
29,CT,3 weeks ahead,0.0
29,CT,4 weeks ahead,0.0
29,DE,2 weeks ahead,0.0
29,DE,3 weeks ahead,0.0
29,DE,4 weeks ahead,0.0
29,DC,2 weeks ahead,0.0
29,DC,3 weeks ahead,0.0
29,DC,4 weeks ahead,0.0
29,FL,2 weeks ahead,0.0
29,FL,3 weeks ahead,0.0
29,FL,4 weeks ahead,0.0
29,GA,2 weeks ahead,0.0
29,GA,3 weeks ahead,0.0
29,GA,4 weeks ahead,0.0
29,ID,2 weeks ahead,0.0
29,ID,3 weeks ahead,0.0
29,ID,4 weeks ahead,0.0
29,IL,2 weeks ahead,0.0
29,IL,3 weeks ahead,0.0
29,IL,4 weeks ahead,0.0
29,IN,2 weeks ahead,0.0
29,IN,3 weeks ahead,0.0
29,IN,4 weeks ahead,0.0
29,IA,2 weeks ahead,0.0
29,IA,3 weeks ahead,0.0
29,IA,4 weeks ahead,0.0
29,KS,2 weeks ahead,0.0
29,KS,3 weeks ahead,0.0
29,KS,4 weeks ahead,0.0
29,KY,2 weeks ahead,0.0
29,KY,3 weeks ahead,0.0
29,KY,4 weeks ahead,0.0
29,LA,2 weeks ahead,0.0
29,LA,3 weeks ahead,0.0
29,LA,4 weeks ahead,0.0
29,ME,2 weeks ahead,0.0
29,ME,3 weeks ahead,0.0
29,ME,4 weeks ahead,0.0
29,MD,2 weeks ahead,0.0
29,MD,3 weeks ahead,0.0
29,MD,4 weeks ahead,0.0
29,MA,2 weeks ahead,0.0
29,MA,3 weeks ahead,0.0
29,MA,4 weeks ahead,0.0
29,MI,2 weeks ahead,0.0
29,MI,3 weeks ahead,0.0
29,MI,4 weeks ahead,0.0
29,MN,2 weeks ahead,0.0
29,MN,3 weeks ahead,0.0
29,MN,4 weeks ahead,0.0
29,MS,2 weeks ahead,0.0
29,MS,3 weeks ahead,0.0
29,MS,4 weeks ahead,0.0
29,MO,2 weeks ahead,0.0
29,MO,3 weeks ahead,0.0
29,MO,4 weeks ahead,0.0
29,MT,2 weeks ahead,0.0
29,MT,3 weeks ahead,0.0
29,MT,4 weeks ahead,0.0
29,NE,2 weeks ahead,0.0
29,NE,3 weeks ahead,0.0
29,NE,4 weeks ahead,0.0
29,NV,2 weeks ahead,0.0
29,NV,3 weeks ahead,0.0
29,NV,4 weeks ahead,0.0
29,NH,2 weeks ahead,0.0
29,NH,3 weeks ahead,0.0
29,NH,4 weeks ahead,0.0
29,NJ,2 weeks ahead,0.0
29,NJ,3 weeks ahead,0.0
29,NJ,4 weeks ahead,0.0
29,NM,2 weeks ahead,0.0
29,NM,3 weeks ahead,0.0
29,NM,4 weeks ahead,0.0
29,NY,2 weeks ahead,0.0
29,NY,3 weeks ahead,0.0
29,NY,4 weeks ahead,0.0
29,NC,2 weeks ahead,0.0
29,NC,3 weeks ahead,0.0
29,NC,4 weeks ahead,0.0
29,ND,2 weeks ahead,0.0
29,ND,3 weeks ahead,0.0
29,ND,4 weeks ahead,0.0
29,OH,2 weeks ahead,0.0
29,OH,3 weeks ahead,0.0
29,OH,4 weeks ahead,0.0
29,OK,2 weeks ahead,0.0
29,OK,3 weeks ahead,0.0
29,OK,4 weeks ahead,0.0
29,OR,2 weeks ahead,0.0
29,OR,3 weeks ahead,0.0
29,OR,4 weeks ahead,0.0
29,PA,2 weeks ahead,0.0
29,PA,3 weeks ahead,0.0
29,PA,4 weeks ahead,0.0
29,RI,2 weeks ahead,0.0
29,RI,3 weeks ahead,0.0
29,RI,4 weeks ahead,0.0
29,SC,2 weeks ahead,0.0
29,SC,3 weeks ahead,0.0
29,SC,4 weeks ahead,0.0
29,SD,2 weeks ahead,0.0
29,SD,3 weeks ahead,0.0
29,SD,4 weeks ahead,0.0
29,TN,2 weeks ahead,0.0
29,TN,3 weeks ahead,0.0
29,TN,4 weeks ahead,0.0
29,TX,2 weeks ahead,0.0
29,TX,3 weeks ahead,0.0
29,TX,4 weeks ahead,0.0
29,UT,2 weeks ahead,0.0
29,UT,3 weeks ahead,0.0
29,UT,4 weeks ahead,0.0
29,VT,2 weeks ahead,0.0
29,VT,3 weeks ahead,0.0
29,VT,4 weeks ahead,0.0
29,VA,2 weeks ahead,0.0
29,VA,3 weeks ahead,0.0
29,VA,4 weeks ahead,0.0
29,WA,2 weeks ahead,0.0
29,WA,3 weeks ahead,0.0
29,WA,4 weeks ahead,0.0
29,WV,2 weeks ahead,0.0
29,WV,3 weeks ahead,0.0
29,WV,4 weeks ahead,0.0
29,WI,2 weeks ahead,0.0
29,WI,3 weeks ahead,0.0
29,WI,4 weeks ahead,0.0
29,WY,2 weeks ahead,0.0
29,WY,3 weeks ahead,0.0
29,WY,4 weeks ahead,0.0
30,AL,2 weeks ahead,0.0
30,AL,3 weeks ahead,0.0
30,AL,4 weeks ahead,0.0
30,AK,2 weeks ahead,0.0
30,AK,3 weeks ahead,0.0
30,AK,4 weeks ahead,0.0
30,AZ,2 weeks ahead,0.0
30,AZ,3 weeks ahead,0.0
30,AZ,4 weeks ahead,0.0
30,AR,2 weeks ahead,0.0
30,AR,3 weeks ahead,0.0
30,AR,4 weeks ahead,0.0
30,CA,2 weeks ahead,0.0
30,CA,3 weeks ahead,0.0
30,CA,4 weeks ahead,0.0
30,CO,2 weeks ahead,0.0
30,CO,3 weeks ahead,0.0
30,CO,4 weeks ahead,0.0
30,CT,2 weeks ahead,0.0
30,CT,3 weeks ahead,0.0
30,CT,4 weeks ahead,0.0
30,DE,2 weeks ahead,0.0
30,DE,3 weeks ahead,0.0
30,DE,4 weeks ahead,0.0
30,DC,2 weeks ahead,0.0
30,DC,3 weeks ahead,0.0
30,DC,4 weeks ahead,0.0
30,FL,2 weeks ahead,0.0
30,FL,3 weeks ahead,0.0
30,FL,4 weeks ahead,0.0
30,GA,2 weeks ahead,0.0
30,GA,3 weeks ahead,0.0
30,GA,4 weeks ahead,0.0
30,ID,2 weeks ahead,0.0
30,ID,3 weeks ahead,0.0
30,ID,4 weeks ahead,0.0
30,IL,2 weeks ahead,0.0
30,IL,3 weeks ahead,0.0
30,IL,4 weeks ahead,0.0
30,IN,2 weeks ahead,0.0
30,IN,3 weeks ahead,0.0
30,IN,4 weeks ahead,0.0
30,IA,2 weeks ahead,0.0
30,IA,3 weeks ahead,0.0
30,IA,4 weeks ahead,0.0
30,KS,2 weeks ahead,0.0
30,KS,3 weeks ahead,0.0
30,KS,4 weeks ahead,0.0
30,KY,2 weeks ahead,0.0
30,KY,3 weeks ahead,0.0
30,KY,4 weeks ahead,0.0
30,LA,2 weeks ahead,0.0
30,LA,3 weeks ahead,0.0
30,LA,4 weeks ahead,0.0
30,ME,2 weeks ahead,0.0
30,ME,3 weeks ahead,0.0
30,ME,4 weeks ahead,0.0
30,MD,2 weeks ahead,0.0
30,MD,3 weeks ahead,0.0
30,MD,4 weeks ahead,0.0
30,MA,2 weeks ahead,0.0
30,MA,3 weeks ahead,0.0
30,MA,4 weeks ahead,0.0
30,MI,2 weeks ahead,0.0
30,MI,3 weeks ahead,0.0
30,MI,4 weeks ahead,0.0
30,MN,2 weeks ahead,0.0
30,MN,3 weeks ahead,0.0
30,MN,4 weeks ahead,0.0
30,MS,2 weeks ahead,0.0
30,MS,3 weeks ahead,0.0
30,MS,4 weeks ahead,0.0
30,MO,2 weeks ahead,0.0
30,MO,3 weeks ahead,0.0
30,MO,4 weeks ahead,0.0
30,MT,2 weeks ahead,0.0
30,MT,3 weeks ahead,0.0
30,MT,4 weeks ahead,0.0
30,NE,2 weeks ahead,0.0
30,NE,3 weeks ahead,0.0
30,NE,4 weeks ahead,0.0
30,NV,2 weeks ahead,0.0
30,NV,3 weeks ahead,0.0
30,NV,4 weeks ahead,0.0
30,NH,2 weeks ahead,0.0
30,NH,3 weeks ahead,0.0
30,NH,4 weeks ahead,0.0
30,NJ,2 weeks ahead,0.0
30,NJ,3 weeks ahead,0.0
30,NJ,4 weeks ahead,0.0
30,NM,2 weeks ahead,0.0
30,NM,3 weeks ahead,0.0
30,NM,4 weeks ahead,0.0
30,NY,2 weeks ahead,0.0
30,NY,3 weeks ahead,0.0
30,NY,4 weeks ahead,0.0
30,NC,2 weeks ahead,0.0
30,NC,3 weeks ahead,0.0
30,NC,4 weeks ahead,0.0
30,ND,2 weeks ahead,0.0
30,ND,3 weeks ahead,0.0
30,ND,4 weeks ahead,0.0
30,OH,2 weeks ahead,0.0
30,OH,3 weeks ahead,0.0
30,OH,4 weeks ahead,0.0
30,OK,2 weeks ahead,0.0
30,OK,3 weeks ahead,0.0
30,OK,4 weeks ahead,0.0
30,OR,2 weeks ahead,0.0
30,OR,3 weeks ahead,0.0
30,OR,4 weeks ahead,0.0
30,PA,2 weeks ahead,0.0
30,PA,3 weeks ahead,0.0
30,PA,4 weeks ahead,0.0
30,RI,2 weeks ahead,0.0
30,RI,3 weeks ahead,0.0
30,RI,4 weeks ahead,0.0
30,SC,2 weeks ahead,0.0
30,SC,3 weeks ahead,0.0
30,SC,4 weeks ahead,0.0
30,SD,2 weeks ahead,0.0
30,SD,3 weeks ahead,0.0
30,SD,4 weeks ahead,0.0
30,TN,2 weeks ahead,0.0
30,TN,3 weeks ahead,0.0
30,TN,4 weeks ahead,0.0
30,TX,2 weeks ahead,0.0
30,TX,3 weeks ahead,0.0
30,TX,4 weeks ahead,0.0
30,UT,2 weeks ahead,0.0
30,UT,3 weeks ahead,0.0
30,UT,4 weeks ahead,0.0
30,VT,2 weeks ahead,0.0
30,VT,3 weeks ahead,0.0
30,VT,4 weeks ahead,0.0
30,VA,2 weeks ahead,0.0
30,VA,3 weeks ahead,0.0
30,VA,4 weeks ahead,0.0
30,WA,2 weeks ahead,0.0
30,WA,3 weeks ahead,0.0
30,WA,4 weeks ahead,0.0
30,WV,2 weeks ahead,0.0
30,WV,3 weeks ahead,0.0
30,WV,4 weeks ahead,0.0
30,WI,2 weeks ahead,0.0
30,WI,3 weeks ahead,0.0
30,WI,4 weeks ahead,0.0
30,WY,2 weeks ahead,0.0
30,WY,3 weeks ahead,0.0
30,WY,4 weeks ahead,0.0
31,AL,2 weeks ahead,0.0
31,AL,3 weeks ahead,0.0
31,AL,4 weeks ahead,0.0
31,AK,2 weeks ahead,0.0
31,AK,3 weeks ahead,0.0
31,AK,4 weeks ahead,0.0
31,AZ,2 weeks ahead,0.0
31,AZ,3 weeks ahead,0.0
31,AZ,4 weeks ahead,0.0
31,AR,2 weeks ahead,0.0
31,AR,3 weeks ahead,0.0
31,AR,4 weeks ahead,0.0
31,CA,2 weeks ahead,0.0
31,CA,3 weeks ahead,0.0
31,CA,4 weeks ahead,0.0
31,CO,2 weeks ahead,0.0
31,CO,3 weeks ahead,0.0
31,CO,4 weeks ahead,0.0
31,CT,2 weeks ahead,0.0
31,CT,3 weeks ahead,0.0
31,CT,4 weeks ahead,0.0
31,DE,2 weeks ahead,0.0
31,DE,3 weeks ahead,0.0
31,DE,4 weeks ahead,0.0
31,DC,2 weeks ahead,0.0
31,DC,3 weeks ahead,0.0
31,DC,4 weeks ahead,0.0
31,FL,2 weeks ahead,0.0
31,FL,3 weeks ahead,0.0
31,FL,4 weeks ahead,0.0
31,GA,2 weeks ahead,0.0
31,GA,3 weeks ahead,0.0
31,GA,4 weeks ahead,0.0
31,ID,2 weeks ahead,0.0
31,ID,3 weeks ahead,0.0
31,ID,4 weeks ahead,0.0
31,IL,2 weeks ahead,0.0
31,IL,3 weeks ahead,0.0
31,IL,4 weeks ahead,0.0
31,IN,2 weeks ahead,0.0
31,IN,3 weeks ahead,0.0
31,IN,4 weeks ahead,0.0
31,IA,2 weeks ahead,0.0
31,IA,3 weeks ahead,0.0
31,IA,4 weeks ahead,0.0
31,KS,2 weeks ahead,0.0
31,KS,3 weeks ahead,0.0
31,KS,4 weeks ahead,0.0
31,KY,2 weeks ahead,0.0
31,KY,3 weeks ahead,0.0
31,KY,4 weeks ahead,0.0
31,LA,2 weeks ahead,0.0
31,LA,3 weeks ahead,0.0
31,LA,4 weeks ahead,0.0
31,ME,2 weeks ahead,0.0
31,ME,3 weeks ahead,0.0
31,ME,4 weeks ahead,0.0
31,MD,2 weeks ahead,0.0
31,MD,3 weeks ahead,0.0
31,MD,4 weeks ahead,0.0
31,MA,2 weeks ahead,0.0
31,MA,3 weeks ahead,0.0
31,MA,4 weeks ahead,0.0
31,MI,2 weeks ahead,0.0
31,MI,3 weeks ahead,0.0
31,MI,4 weeks ahead,0.0
31,MN,2 weeks ahead,0.0
31,MN,3 weeks ahead,0.0
31,MN,4 weeks ahead,0.0
31,MS,2 weeks ahead,0.0
31,MS,3 weeks ahead,0.0
31,MS,4 weeks ahead,0.0
31,MO,2 weeks ahead,0.0
31,MO,3 weeks ahead,0.0
31,MO,4 weeks ahead,0.0
31,MT,2 weeks ahead,0.0
31,MT,3 weeks ahead,0.0
31,MT,4 weeks ahead,0.0
31,NE,2 weeks ahead,0.0
31,NE,3 weeks ahead,0.0
31,NE,4 weeks ahead,0.0
31,NV,2 weeks ahead,0.0
31,NV,3 weeks ahead,0.0
31,NV,4 weeks ahead,0.0
31,NH,2 weeks ahead,0.0
31,NH,3 weeks ahead,0.0
31,NH,4 weeks ahead,0.0
31,NJ,2 weeks ahead,0.0
31,NJ,3 weeks ahead,0.0
31,NJ,4 weeks ahead,0.0
31,NM,2 weeks ahead,0.0
31,NM,3 weeks ahead,0.0
31,NM,4 weeks ahead,0.0
31,NY,2 weeks ahead,0.0
31,NY,3 weeks ahead,0.0
31,NY,4 weeks ahead,0.0
31,NC,2 weeks ahead,0.0
31,NC,3 weeks ahead,0.0
31,NC,4 weeks ahead,0.0
31,ND,2 weeks ahead,0.0
31,ND,3 weeks ahead,0.0
31,ND,4 weeks ahead,0.0
31,OH,2 weeks ahead,0.0
31,OH,3 weeks ahead,0.0
31,OH,4 weeks ahead,0.0
31,OK,2 weeks ahead,0.0
31,OK,3 weeks ahead,0.0
31,OK,4 weeks ahead,0.0
31,OR,2 weeks ahead,0.0
31,OR,3 weeks ahead,0.0
31,OR,4 weeks ahead,0.0
31,PA,2 weeks ahead,0.0
31,PA,3 weeks ahead,0.0
31,PA,4 weeks ahead,0.0
31,RI,2 weeks ahead,0.0
31,RI,3 weeks ahead,0.0
31,RI,4 weeks ahead,0.0
31,SC,2 weeks ahead,0.0
31,SC,3 weeks ahead,0.0
31,SC,4 weeks ahead,0.0
31,SD,2 weeks ahead,0.0
31,SD,3 weeks ahead,0.0
31,SD,4 weeks ahead,0.0
31,TN,2 weeks ahead,0.0
31,TN,3 weeks ahead,0.0
31,TN,4 weeks ahead,0.0
31,TX,2 weeks ahead,0.0
31,TX,3 weeks ahead,0.0
31,TX,4 weeks ahead,0.0
31,UT,2 weeks ahead,0.0
31,UT,3 weeks ahead,0.0
31,UT,4 weeks ahead,0.0
31,VT,2 weeks ahead,0.0
31,VT,3 weeks ahead,0.0
31,VT,4 weeks ahead,0.0
31,VA,2 weeks ahead,0.0
31,VA,3 weeks ahead,0.0
31,VA,4 weeks ahead,0.0
31,WA,2 weeks ahead,0.0
31,WA,3 weeks ahead,0.0
31,WA,4 weeks ahead,0.0
31,WV,2 weeks ahead,0.0
31,WV,3 weeks ahead,0.0
31,WV,4 weeks ahead,0.0
31,WI,2 weeks ahead,0.0
31,WI,3 weeks ahead,0.0
31,WI,4 weeks ahead,0.0
31,WY,2 weeks ahead,0.0
31,WY,3 weeks ahead,0.0
31,WY,4 weeks ahead,0.0
32,AL,2 weeks ahead,0.0
32,AL,3 weeks ahead,0.0
32,AL,4 weeks ahead,0.0
32,AK,2 weeks ahead,0.0
32,AK,3 weeks ahead,0.0
32,AK,4 weeks ahead,0.0
32,AZ,2 weeks ahead,0.0
32,AZ,3 weeks ahead,0.0
