epiweek,region,target,value
31,WY,2 weeks ahead,37.0
31,WY,3 weeks ahead,28.0
31,WY,4 weeks ahead,45.0
32,AL,2 weeks ahead,295.0
32,AL,3 weeks ahead,298.0
32,AL,4 weeks ahead,141.0
32,AK,2 weeks ahead,18.0
32,AK,3 weeks ahead,26.0
32,AK,4 weeks ahead,20.0
32,AZ,2 weeks ahead,562.0
32,AZ,3 weeks ahead,640.0
32,AZ,4 weeks ahead,414.0
32,AR,2 weeks ahead,299.0
32,AR,3 weeks ahead,311.0
32,AR,4 weeks ahead,82.0
32,CA,2 weeks ahead,1948.0
32,CA,3 weeks ahead,2053.0
32,CA,4 weeks ahead,1026.0
32,CO,2 weeks ahead,322.0
32,CO,3 weeks ahead,252.0
32,CO,4 weeks ahead,195.0
32,CT,2 weeks ahead,239.0
32,CT,3 weeks ahead,252.0
32,CT,4 weeks ahead,208.0
32,DE,2 weeks ahead,44.0
32,DE,3 weeks ahead,54.0
32,DE,4 weeks ahead,49.0
32,DC,2 weeks ahead,21.0
32,DC,3 weeks ahead,25.0
32,DC,4 weeks ahead,17.0
32,FL,2 weeks ahead,810.0
32,FL,3 weeks ahead,909.0
32,FL,4 weeks ahead,777.0
32,GA,2 weeks ahead,437.0
32,GA,3 weeks ahead,475.0
32,GA,4 weeks ahead,279.0
32,ID,2 weeks ahead,94.0
32,ID,3 weeks ahead,72.0
32,ID,4 weeks ahead,54.0
32,IL,2 weeks ahead,980.0
32,IL,3 weeks ahead,861.0
32,IL,4 weeks ahead,559.0
32,IN,2 weeks ahead,554.0
32,IN,3 weeks ahead,652.0
32,IN,4 weeks ahead,365.0
32,IA,2 weeks ahead,252.0
32,IA,3 weeks ahead,144.0
32,IA,4 weeks ahead,82.0
32,KS,2 weeks ahead,253.0
32,KS,3 weeks ahead,264.0
32,KS,4 weeks ahead,198.0
32,KY,2 weeks ahead,180.0
32,KY,3 weeks ahead,228.0
32,KY,4 weeks ahead,171.0
32,LA,2 weeks ahead,239.0
32,LA,3 weeks ahead,234.0
32,LA,4 weeks ahead,162.0
32,ME,2 weeks ahead,37.0
32,ME,3 weeks ahead,20.0
32,ME,4 weeks ahead,14.0
32,MD,2 weeks ahead,300.0
32,MD,3 weeks ahead,278.0
32,MD,4 weeks ahead,173.0
32,MA,2 weeks ahead,407.0
32,MA,3 weeks ahead,596.0
32,MA,4 weeks ahead,303.0
32,MI,2 weeks ahead,726.0
32,MI,3 weeks ahead,816.0
32,MI,4 weeks ahead,748.0
32,MN,2 weeks ahead,336.0
32,MN,3 weeks ahead,392.0
32,MN,4 weeks ahead,406.0
32,MS,2 weeks ahead,246.0
32,MS,3 weeks ahead,318.0
32,MS,4 weeks ahead,136.0
32,MO,2 weeks ahead,324.0
32,MO,3 weeks ahead,313.0
32,MO,4 weeks ahead,216.0
32,MT,2 weeks ahead,56.0
32,MT,3 weeks ahead,74.0
32,MT,4 weeks ahead,63.0
32,NE,2 weeks ahead,101.0
32,NE,3 weeks ahead,102.0
32,NE,4 weeks ahead,74.0
32,NV,2 weeks ahead,218.0
32,NV,3 weeks ahead,196.0
32,NV,4 weeks ahead,176.0
32,NH,2 weeks ahead,61.0
32,NH,3 weeks ahead,65.0
32,NH,4 weeks ahead,31.0
32,NJ,2 weeks ahead,374.0
32,NJ,3 weeks ahead,356.0
32,NJ,4 weeks ahead,162.0
32,NM,2 weeks ahead,198.0
32,NM,3 weeks ahead,176.0
32,NM,4 weeks ahead,170.0
32,NY,2 weeks ahead,807.0
32,NY,3 weeks ahead,946.0
32,NY,4 weeks ahead,640.0
32,NC,2 weeks ahead,423.0
32,NC,3 weeks ahead,468.0
32,NC,4 weeks ahead,351.0
32,ND,2 weeks ahead,62.0
32,ND,3 weeks ahead,48.0
32,ND,4 weeks ahead,44.0
32,OH,2 weeks ahead,596.0
32,OH,3 weeks ahead,623.0
32,OH,4 weeks ahead,644.0
32,OK,2 weeks ahead,171.0
32,OK,3 weeks ahead,192.0
32,OK,4 weeks ahead,181.0
32,OR,2 weeks ahead,139.0
32,OR,3 weeks ahead,132.0
32,OR,4 weeks ahead,141.0
32,PA,2 weeks ahead,1238.0
32,PA,3 weeks ahead,1219.0
32,PA,4 weeks ahead,801.0
32,RI,2 weeks ahead,109.0
32,RI,3 weeks ahead,106.0
32,RI,4 weeks ahead,100.0
32,SC,2 weeks ahead,246.0
32,SC,3 weeks ahead,358.0
32,SC,4 weeks ahead,126.0
32,SD,2 weeks ahead,113.0
32,SD,3 weeks ahead,104.0
32,SD,4 weeks ahead,91.0
32,TN,2 weeks ahead,669.0
32,TN,3 weeks ahead,388.0
32,TN,4 weeks ahead,272.0
32,TX,2 weeks ahead,1431.0
32,TX,3 weeks ahead,1428.0
32,TX,4 weeks ahead,730.0
32,UT,2 weeks ahead,87.0
32,UT,3 weeks ahead,85.0
32,UT,4 weeks ahead,60.0
32,VT,2 weeks ahead,13.0
32,VT,3 weeks ahead,9.0
32,VT,4 weeks ahead,2.0
32,VA,2 weeks ahead,244.0
32,VA,3 weeks ahead,254.0
32,VA,4 weeks ahead,218.0
32,WA,2 weeks ahead,123.0
32,WA,3 weeks ahead,193.0
32,WA,4 weeks ahead,222.0
32,WV,2 weeks ahead,148.0
32,WV,3 weeks ahead,136.0
32,WV,4 weeks ahead,61.0
32,WI,2 weeks ahead,310.0
32,WI,3 weeks ahead,236.0
32,WI,4 weeks ahead,107.0
32,WY,2 weeks ahead,33.0
32,WY,3 weeks ahead,28.0
32,WY,4 weeks ahead,26.0
