epiweek,region,target,value
30,PA,3 weeks ahead,0.0
30,PA,4 weeks ahead,0.0
30,RI,2 weeks ahead,60.8323
30,RI,3 weeks ahead,60.3318
30,RI,4 weeks ahead,73.3699
30,SC,2 weeks ahead,213.182
30,SC,3 weeks ahead,168.7326
30,SC,4 weeks ahead,32.4715
30,SD,2 weeks ahead,151.1486
30,SD,3 weeks ahead,0.0
30,SD,4 weeks ahead,0.0
30,TN,2 weeks ahead,367.2359
30,TN,3 weeks ahead,412.7146
30,TN,4 weeks ahead,299.5691
30,TX,2 weeks ahead,1406.5929
30,TX,3 weeks ahead,1486.5928
30,TX,4 weeks ahead,919.0205
30,UT,2 weeks ahead,78.7261
30,UT,3 weeks ahead,107.23
30,UT,4 weeks ahead,107.5492
30,VT,2 weeks ahead,6.9286
30,VT,3 weeks ahead,4.3729
30,VT,4 weeks ahead,0.6187
30,VA,2 weeks ahead,170.7783
30,VA,3 weeks ahead,135.2742
30,VA,4 weeks ahead,58.9057
30,WA,2 weeks ahead,169.5246
30,WA,3 weeks ahead,258.8036
30,WA,4 weeks ahead,100.5712
30,WV,2 weeks ahead,113.5536
30,WV,3 weeks ahead,223.9663
30,WV,4 weeks ahead,75.7696
30,WI,2 weeks ahead,349.7174
30,WI,3 weeks ahead,508.7676
30,WI,4 weeks ahead,0.0
30,WY,2 weeks ahead,48.7594
30,WY,3 weeks ahead,66.1573
30,WY,4 weeks ahead,62.9115
31,AL,2 weeks ahead,213.0906
31,AL,3 weeks ahead,94.8901
31,AL,4 weeks ahead,176.0827
31,AK,2 weeks ahead,31.7198
31,AK,3 weeks ahead,20.7937
31,AK,4 weeks ahead,16.5164
31,AZ,2 weeks ahead,490.8289
31,AZ,3 weeks ahead,173.9565
31,AZ,4 weeks ahead,175.0983
31,AR,2 weeks ahead,274.6624
31,AR,3 weeks ahead,151.3282
31,AR,4 weeks ahead,306.9443
31,CA,2 weeks ahead,1227.3811
31,CA,3 weeks ahead,550.0855
31,CA,4 weeks ahead,845.0088
31,CO,2 weeks ahead,495.34
31,CO,3 weeks ahead,298.9055
31,CO,4 weeks ahead,564.893
31,CT,2 weeks ahead,241.4613
31,CT,3 weeks ahead,227.0919
31,CT,4 weeks ahead,267.8174
31,DE,2 weeks ahead,25.7341
31,DE,3 weeks ahead,42.9077
31,DE,4 weeks ahead,39.4434
31,DC,2 weeks ahead,23.1345
31,DC,3 weeks ahead,18.9929
31,DC,4 weeks ahead,23.479
31,FL,2 weeks ahead,765.7149
31,FL,3 weeks ahead,719.9527
31,FL,4 weeks ahead,846.1092
31,GA,2 weeks ahead,377.4478
31,GA,3 weeks ahead,478.627
31,GA,4 weeks ahead,391.4851
31,ID,2 weeks ahead,121.3127
31,ID,3 weeks ahead,98.5943
31,ID,4 weeks ahead,169.1441
31,IL,2 weeks ahead,1128.3999
31,IL,3 weeks ahead,1111.2567
31,IL,4 weeks ahead,1137.0522
31,IN,2 weeks ahead,566.5049
31,IN,3 weeks ahead,485.1475
31,IN,4 weeks ahead,1260.1744
31,IA,2 weeks ahead,538.9444
31,IA,3 weeks ahead,245.8662
31,IA,4 weeks ahead,470.6969
31,KS,2 weeks ahead,251.2381
31,KS,3 weeks ahead,268.7196
31,KS,4 weeks ahead,397.6915
31,KY,2 weeks ahead,134.267
31,KY,3 weeks ahead,68.4218
31,KY,4 weeks ahead,174.2674
31,LA,2 weeks ahead,281.0877
31,LA,3 weeks ahead,216.67
31,LA,4 weeks ahead,225.0735
31,ME,2 weeks ahead,29.8694
31,ME,3 weeks ahead,15.6045
31,ME,4 weeks ahead,25.6293
31,MD,2 weeks ahead,281.3103
31,MD,3 weeks ahead,355.9018
31,MD,4 weeks ahead,285.1678
31,MA,2 weeks ahead,418.7421
31,MA,3 weeks ahead,371.6337
31,MA,4 weeks ahead,466.8767
31,MI,2 weeks ahead,816.5434
31,MI,3 weeks ahead,663.6966
31,MI,4 weeks ahead,1520.8405
31,MN,2 weeks ahead,397.006
31,MN,3 weeks ahead,296.2558
31,MN,4 weeks ahead,523.6753
31,MS,2 weeks ahead,229.1763
31,MS,3 weeks ahead,170.166
31,MS,4 weeks ahead,134.8627
31,MO,2 weeks ahead,272.75
31,MO,3 weeks ahead,351.1792
31,MO,4 weeks ahead,275.1458
31,MT,2 weeks ahead,76.1359
31,MT,3 weeks ahead,56.8952
31,MT,4 weeks ahead,143.4949
31,NE,2 weeks ahead,142.0209
31,NE,3 weeks ahead,141.8224
31,NE,4 weeks ahead,320.0213
31,NV,2 weeks ahead,241.7753
31,NV,3 weeks ahead,69.0652
31,NV,4 weeks ahead,191.4509
31,NH,2 weeks ahead,46.3356
31,NH,3 weeks ahead,49.1159
31,NH,4 weeks ahead,76.5885
31,NJ,2 weeks ahead,469.5063
31,NJ,3 weeks ahead,780.3519
31,NJ,4 weeks ahead,894.0114
31,NM,2 weeks ahead,166.5193
31,NM,3 weeks ahead,230.2011
31,NM,4 weeks ahead,326.5393
31,NY,2 weeks ahead,556.6379
31,NY,3 weeks ahead,587.0067
31,NY,4 weeks ahead,379.4215
31,NC,2 weeks ahead,295.4402
31,NC,3 weeks ahead,335.2491
31,NC,4 weeks ahead,308.4564
31,ND,2 weeks ahead,123.2861
31,ND,3 weeks ahead,83.3636
31,ND,4 weeks ahead,142.396
31,OH,2 weeks ahead,508.9533
31,OH,3 weeks ahead,386.0004
31,OH,4 weeks ahead,659.2133
31,OK,2 weeks ahead,154.1272
31,OK,3 weeks ahead,171.1806
31,OK,4 weeks ahead,247.6728
31,OR,2 weeks ahead,114.0121
31,OR,3 weeks ahead,114.4268
31,OR,4 weeks ahead,137.8705
31,PA,2 weeks ahead,1272.4519
31,PA,3 weeks ahead,668.0918
31,PA,4 weeks ahead,0.0
31,RI,2 weeks ahead,83.6969
31,RI,3 weeks ahead,73.7431
31,RI,4 weeks ahead,58.8983
31,SC,2 weeks ahead,204.5509
31,SC,3 weeks ahead,76.2293
31,SC,4 weeks ahead,184.1874
31,SD,2 weeks ahead,142.2526
31,SD,3 weeks ahead,0.0
31,SD,4 weeks ahead,0.0
31,TN,2 weeks ahead,460.2337
31,TN,3 weeks ahead,387.7456
31,TN,4 weeks ahead,447.7892
31,TX,2 weeks ahead,1414.4529
31,TX,3 weeks ahead,1342.4006
31,TX,4 weeks ahead,1454.8461
31,UT,2 weeks ahead,95.912
31,UT,3 weeks ahead,87.4416
31,UT,4 weeks ahead,126.3819
31,VT,2 weeks ahead,20.0039
31,VT,3 weeks ahead,3.7444
31,VT,4 weeks ahead,5.7523
31,VA,2 weeks ahead,213.4604
31,VA,3 weeks ahead,127.5831
31,VA,4 weeks ahead,159.7533
31,WA,2 weeks ahead,148.9461
31,WA,3 weeks ahead,152.2235
31,WA,4 weeks ahead,334.4579
31,WV,2 weeks ahead,140.2322
31,WV,3 weeks ahead,90.1533
31,WV,4 weeks ahead,327.1972
31,WI,2 weeks ahead,298.1589
31,WI,3 weeks ahead,349.3277
31,WI,4 weeks ahead,593.4601
31,WY,2 weeks ahead,59.4935
31,WY,3 weeks ahead,54.8935
31,WY,4 weeks ahead,83.4613
32,AL,2 weeks ahead,240.0121
32,AL,3 weeks ahead,255.6568
32,AL,4 weeks ahead,92.9678
32,AK,2 weeks ahead,13.3651
32,AK,3 weeks ahead,20.845
32,AK,4 weeks ahead,33.4374
32,AZ,2 weeks ahead,684.1855
32,AZ,3 weeks ahead,468.2902
32,AZ,4 weeks ahead,159.6814
32,AR,2 weeks ahead,243.9123
32,AR,3 weeks ahead,196.0242
32,AR,4 weeks ahead,141.9066
32,CA,2 weeks ahead,1899.5925
32,CA,3 weeks ahead,1194.3979
32,CA,4 weeks ahead,581.2514
32,CO,2 weeks ahead,350.8678
32,CO,3 weeks ahead,348.7727
32,CO,4 weeks ahead,330.9969
32,CT,2 weeks ahead,216.0895
32,CT,3 weeks ahead,199.1131
32,CT,4 weeks ahead,256.2486
32,DE,2 weeks ahead,35.0225
32,DE,3 weeks ahead,51.139
32,DE,4 weeks ahead,41.7747
32,DC,2 weeks ahead,20.2658
32,DC,3 weeks ahead,30.8429
32,DC,4 weeks ahead,24.3481
32,FL,2 weeks ahead,703.6523
32,FL,3 weeks ahead,825.1007
32,FL,4 weeks ahead,712.2373
32,GA,2 weeks ahead,345.6957
32,GA,3 weeks ahead,408.2579
32,GA,4 weeks ahead,338.7794
32,ID,2 weeks ahead,104.7019
32,ID,3 weeks ahead,127.076
32,ID,4 weeks ahead,103.2887
32,IL,2 weeks ahead,963.6269
32,IL,3 weeks ahead,1198.5135
32,IL,4 weeks ahead,1065.1296
32,IN,2 weeks ahead,569.2938
32,IN,3 weeks ahead,701.1381
32,IN,4 weeks ahead,495.7879
32,IA,2 weeks ahead,266.5691
32,IA,3 weeks ahead,346.0116
32,IA,4 weeks ahead,310.7695
32,KS,2 weeks ahead,223.2089
32,KS,3 weeks ahead,264.4144
32,KS,4 weeks ahead,258.4567
32,KY,2 weeks ahead,151.7247
32,KY,3 weeks ahead,226.4165
32,KY,4 weeks ahead,79.3673
32,LA,2 weeks ahead,254.0912
32,LA,3 weeks ahead,252.326
32,LA,4 weeks ahead,214.9589
32,ME,2 weeks ahead,31.4232
32,ME,3 weeks ahead,50.2456
32,ME,4 weeks ahead,12.6262
32,MD,2 weeks ahead,295.4911
32,MD,3 weeks ahead,366.7997
32,MD,4 weeks ahead,353.5289
32,MA,2 weeks ahead,425.1972
32,MA,3 weeks ahead,402.8173
32,MA,4 weeks ahead,396.42
32,MI,2 weeks ahead,833.5405
32,MI,3 weeks ahead,892.363
32,MI,4 weeks ahead,523.8788
32,MN,2 weeks ahead,342.1819
32,MN,3 weeks ahead,405.4586
32,MN,4 weeks ahead,286.6687
32,MS,2 weeks ahead,248.785
32,MS,3 weeks ahead,229.1198
32,MS,4 weeks ahead,119.8919
32,MO,2 weeks ahead,318.1272
32,MO,3 weeks ahead,329.7753
32,MO,4 weeks ahead,345.2245
32,MT,2 weeks ahead,44.6196
32,MT,3 weeks ahead,61.0761
32,MT,4 weeks ahead,55.7975
32,NE,2 weeks ahead,111.4521
32,NE,3 weeks ahead,187.3081
32,NE,4 weeks ahead,147.841
32,NV,2 weeks ahead,233.8874
32,NV,3 weeks ahead,249.952
32,NV,4 weeks ahead,55.6534
32,NH,2 weeks ahead,58.3324
32,NH,3 weeks ahead,44.8642
32,NH,4 weeks ahead,63.5011
32,NJ,2 weeks ahead,533.7162
32,NJ,3 weeks ahead,455.7744
32,NJ,4 weeks ahead,1003.301
32,NM,2 weeks ahead,276.0496
32,NM,3 weeks ahead,242.765
32,NM,4 weeks ahead,241.7139
32,NY,2 weeks ahead,789.9742
32,NY,3 weeks ahead,689.3246
32,NY,4 weeks ahead,729.5251
32,NC,2 weeks ahead,394.2392
32,NC,3 weeks ahead,357.5803
32,NC,4 weeks ahead,363.8932
32,ND,2 weeks ahead,76.0038
32,ND,3 weeks ahead,73.2239
32,ND,4 weeks ahead,76.2435
32,OH,2 weeks ahead,444.3409
32,OH,3 weeks ahead,701.6494
32,OH,4 weeks ahead,350.0578
32,OK,2 weeks ahead,140.7165
32,OK,3 weeks ahead,199.4288
32,OK,4 weeks ahead,177.2214
32,OR,2 weeks ahead,176.8544
32,OR,3 weeks ahead,189.7811
32,OR,4 weeks ahead,126.878
32,PA,2 weeks ahead,1438.741
32,PA,3 weeks ahead,1229.0749
32,PA,4 weeks ahead,651.1895
32,RI,2 weeks ahead,79.4627
32,RI,3 weeks ahead,84.6028
32,RI,4 weeks ahead,72.9211
32,SC,2 weeks ahead,240.6328
32,SC,3 weeks ahead,287.9335
32,SC,4 weeks ahead,57.4298
32,SD,2 weeks ahead,104.6617
32,SD,3 weeks ahead,162.6406
32,SD,4 weeks ahead,0.0
32,TN,2 weeks ahead,579.5971
32,TN,3 weeks ahead,393.6902
32,TN,4 weeks ahead,376.0473
32,TX,2 weeks ahead,1490.8867
32,TX,3 weeks ahead,1493.8597
32,TX,4 weeks ahead,1325.6003
32,UT,2 weeks ahead,92.671
32,UT,3 weeks ahead,88.2817
32,UT,4 weeks ahead,96.7515
32,VT,2 weeks ahead,12.506
32,VT,3 weeks ahead,10.2699
32,VT,4 weeks ahead,5.4806
32,VA,2 weeks ahead,239.7289
32,VA,3 weeks ahead,208.7343
32,VA,4 weeks ahead,159.8985
32,WA,2 weeks ahead,153.4079
32,WA,3 weeks ahead,273.3255
32,WA,4 weeks ahead,148.127
32,WV,2 weeks ahead,171.2475
32,WV,3 weeks ahead,168.5573
32,WV,4 weeks ahead,113.9364
32,WI,2 weeks ahead,298.8476
32,WI,3 weeks ahead,324.8483
32,WI,4 weeks ahead,365.0345
32,WY,2 weeks ahead,27.0902
32,WY,3 weeks ahead,63.2828
32,WY,4 weeks ahead,69.5022
